lat,lng,messid
39.80420424211429,-105.04473849899999,58087bd6cf554f7f69b8bdc1
39.97487788181429,-105.17497344071428,580881dc12f143344c453444
39.89981181454285,-105.18600605228572,5808844fe541cd1703ce874c
39.828521411757144,-105.1072181842857,580886bfe541cd1703d0d65c
39.94564937921428,-105.18126682485715,5808a1b4cf554f7f69da1036
39.907178555914285,-105.15181140542857,5808a43912f143344c6328e9
39.90810914437143,-105.16819576342856,5808a68fe541cd1703ec0d67
39.91066795597143,-105.17202326971429,5808aba912f143344c693281
39.908325390200005,-105.16824193042855,5808b222cf554f7f69e7b240
39.90803167755714,-105.16826012314286,5808b481e541cd1703f78b3a
39.90841969408571,-105.16799883785714,5808b848e541cd1703fa8efe
39.76272604721429,-105.09478884871429,5808baa3e541cd1703fc702f
39.909447510971425,-105.17114931328571,5808bed512f143344c78d466
39.94564937921428,-105.18126682485715,5808c149e541cd170301c958
39.66750400272857,-105.01670475314286,5808d9b2cf554f7f6908a74f
39.71566476588571,-105.02262270057143,5808ea5acf554f7f69162183
39.72080192772857,-105.07618177757142,5808ecd9e541cd1703258d1b
39.80601795934285,-105.1820798837143,58090780cf554f7f692c9428
39.817865436714285,-105.20502374757143,58091b78cf554f7f693a2ce6
39.81869107592858,-105.13273426700002,58091df5e541cd1703492d93
39.75860204140001,-105.10528024885716,580933bee541cd170356c755
39.83256011715714,-105.21525668285713,58093971e541cd17035a3825
39.819947662314284,-105.18503870057144,58093a6de541cd17035ad514
39.823042948114285,-105.21641729742855,58093be5e541cd17035bb205
39.82096058184286,-105.216329668,58093ccd12f143344cd4100f
39.82410760274286,-105.21703499528572,58093f41cf554f7f694fd386
39.82279574331428,-105.21652687228571,58094083cf554f7f6950964e
39.82345881432858,-105.21633083671429,580941cdcf554f7f695159b2
39.822086450957144,-105.21537924414285,5809b429e541cd1703a3678b
39.803390712428566,-105.04715499871428,5809caa0cf554f7f69a65152
39.80390983152857,-105.01693405714286,5809e2e7e541cd1703ca2e07
39.78701179791428,-105.04663679099998,5809e355cf554f7f69bc8699
39.833237414428574,-105.04327618057141,5809e38be541cd1703cabcd2
39.79200966277143,-105.09128601200003,5809e798cf554f7f69c0705a
39.79752107305715,-105.09799342528572,5809e84212f143344c4690c8
39.79780662468572,-105.10666822700003,5809ea0fe541cd1703d09163
39.77024026248571,-105.08510004142856,5809ea7412f143344c486e7f
39.799101630200006,-105.11113133342857,5809eaee12f143344c48da62
39.795701863785716,-105.107636158,5809eb7fe541cd1703d1cd31
39.802034131528565,-105.1015560084286,5809ec66cf554f7f69c4c06a
39.79910717694286,-105.11113051342859,5809eceecf554f7f69c54135
39.80214633247143,-105.10144716642857,5809ed72cf554f7f69c5b591
39.794142332300005,-105.13906421257141,580a0940e541cd1703eab31e
39.7788470039,-105.09061225542858,580a2c0712f143344c7dacdc
39.78238775967143,-105.0944384157143,580a2e12e541cd1703079566
39.79820980109999,-105.11604442528572,580a2e40cf554f7f69fa7d2b
39.79820980109999,-105.11604442528572,580a2e7612f143344c7fb438
39.77521455394286,-105.07440312485714,580a404ecf554f7f6908e94a
39.786100280271434,-105.08323399857144,580a412012f143344c8e80f3
39.786100280271434,-105.08323399857143,580a4134e541cd1703169bb8
39.78599711454286,-105.08346580285716,580a431312f143344c8fc42d
39.77207512144286,-105.08398269957141,580a4365e541cd17031813b6
39.769857355700005,-105.07845088314285,580a453912f143344c91900d
39.771116074442865,-105.08070698442859,580a45e312f143344c921a45
39.7710816613,-105.08087052257143,580a464d12f143344c9268fa
39.77109135921428,-105.08079693857142,580a4684cf554f7f690da830
39.77112605205714,-105.08073969542859,580a4848e541cd17031ba9d6
39.771126554,-105.08072914785716,580a491812f143344c9498fe
39.791895372142854,-105.15792988714286,580a7b4412f1434f39517fea
39.751958552314285,-105.11554588914287,580a7db9e541cd2ed52ecb20
39.771053472671426,-105.08075607571428,580af033e541cd2ed573ecea
39.77114279991429,-105.08069912057142,580af07ee541cd2ed5741a5d
39.772400496814285,-105.08021852257141,580af2a112f1434f3998e426
39.771126554,-105.08072914785716,580af2fae541cd2ed575aa40
39.769357146400004,-105.08145027485716,580af30fe541cd2ed575b7d8
39.771140778799996,-105.08070007714286,580af326e541cd2ed575c56a
39.76986670708571,-105.0784667707143,580af513cf554f202daa3ec0
39.77274025691428,-105.08028167728571,580af568cf554f202daa6bf2
39.77111540337143,-105.08068649100001,580af5a112f1434f399aa502
39.7683111975,-105.07904563728572,580af5c0cf554f202daa9fc0
39.77416466518572,-105.08214467228572,580aff1de541cd2ed57d1435
39.771116074442865,-105.08070698442859,580affec12f1434f39a108f4
39.77113510034286,-105.08072505100002,580affef12f1434f39a10a3e
39.771065421014285,-105.08081446799999,580b000312f1434f39a117ea
39.77144951095714,-105.08090134228571,580b01a412f1434f39a2394f
39.76464743264285,-105.07614313299999,580b022f12f1434f39a291e9
39.768191037485714,-105.07905230471428,580b0256cf554f202db29063
39.76294789442857,-105.07933088442857,580b0446cf554f202db3bb7c
39.76988831875714,-105.0783533432857,580b04cc12f1434f39a43d2a
39.768191037485714,-105.07905230471427,580b04f3cf554f202db421a3
39.78494178511428,-105.06964796271427,580b0926e541cd2ed58378f6
39.77536739605714,-105.07670269171429,580b0941e541cd2ed58385a0
40.199071149314285,-105.3769191242857,580b0948cf554f202db6cce7
39.77911064135714,-105.07850805557143,580b0b64e541cd2ed584e26d
39.78617169877143,-105.06528968071429,580b0de7cf554f202db9c474
39.78756373438572,-105.07765710285715,580b0e2412f1434f39aa16f2
39.78114989572857,-105.06424560328571,580b0e2ee541cd2ed586af4f
39.774967833999995,-105.09804603828573,580b0f6ae541cd2ed587995b
39.78250379451429,-105.06666603514284,580b1056cf554f202dbb770e
39.76914320828571,-105.08030727942858,580b12e412f1434f39ad65ec
39.77618432352857,-105.07778605328573,580b1353cf554f202dbd88d6
39.781006777471426,-105.05353365328571,580b183012f1434f39b12ae0
39.78470213884286,-105.04379538657145,580b184612f1434f39b13db1
39.769844391,-105.02009702014286,580b1de412f1434f39b5c463
39.7885268466,-105.05496691657143,580b1dffe541cd2ed59287e9
39.792881460900006,-105.06375959514286,580b1e18e541cd2ed5929f5a
39.78658647578571,-105.04947234457143,580b1e2d12f1434f39b605fd
39.789931401685706,-105.04993285614286,580b2027e541cd2ed5945ae4
39.79450728978572,-105.04297979657143,580b2705cf554f202dcd217f
39.77994413327143,-105.05474037671429,580b2c0b12f1434f39c1b2f0
39.78351039367143,-105.04745330585715,580b2cf5cf554f202dd21510
39.80172994222857,-105.02849114357142,580b2e76e541cd2ed5a07c49
39.79471683517142,-105.05349266185715,580b2ed6e541cd2ed5a0c83f
39.784086524542865,-105.05370147571429,580b34d4cf554f202dd8bfc4
39.780252966257144,-105.05504477628571,580b3504e541cd2ed5a6004c
39.74295512821429,-104.98799327842859,580b36fae541cd2ed5a7abb0
39.76477272585714,-105.0366619097143,580b3716cf554f202ddaaf88
39.79096614751428,-105.05583826585715,580b374512f1434f39cb0fb6
39.756456318599994,-105.11651963357143,580bb31dcf554f202d3429ee
39.790569900499996,-105.04023799599999,580bbd6fcf554f202d3b2f78
39.82140403057143,-105.05468114714287,580bbed9e541cd2ed508e32f
39.80737324751429,-105.04964527271429,580bc04012f1434f392c61c8
39.81922603452858,-105.2090495174286,580d8f7a12f1434f394a2745
39.81407659967143,-105.16749536271428,580d9617e541cd2ed52ef8f8
39.82180213908571,-105.21546428471429,580d9b4ee541cd2ed5323bba
39.822816775642856,-105.21624509557144,580da3f3cf554f202d699fe2
39.821644824671424,-105.21582103885713,580da8b812f1434f395a5129
39.76404890362857,-105.03222821557144,580db90ee541cd2ed5471f22
39.772015605657145,-105.03522876028569,580dbc30cf554f202d7b1427
39.80028822344286,-105.05254320271426,580dc0dae541cd2ed54dd93d
39.8258051098,-105.04904393257142,580dc23412f1434f396de770
39.802799873685714,-105.04497795071428,580dc3bce541cd2ed55053bb
39.762978553385715,-105.02827509614285,580dd50512f1434f397d91c8
39.74554622645714,-105.03656043214286,580dd67ee541cd2ed5601ab1
39.74047470902857,-105.02818293685714,580dd7f9cf554f202d9284e7
39.75745488654286,-105.11776830528572,580df60dcf554f202daaa20c
39.74218401315714,-105.10522710285714,580df89f12f1434f399a4458
39.67286532841429,-104.99761617185713,580e03a212f1434f39a3165a
39.736897614157144,-105.08653777385713,580e409e12f1434f39d1c863
39.80112428659999,-105.01143653142857,580e4686e541cd2ed5b82404
39.70348399067143,-105.05910273128572,580ef353e541cd2ed5255884
39.692941348714285,-105.06236945342856,580ef4b3e541cd2ed52668ae
39.68198375764286,-105.03726159285716,580ef61812f1434f3945a01d
39.71167070828572,-105.05585820814285,580ef785cf554f202d5904d2
39.692663934771424,-105.01883212042856,580ef8e9e541cd2ed5296c7e
39.73078635334286,-105.02221651257142,580f0037cf554f202d5f269d
39.76857795607143,-105.03803822828571,580f01a4e541cd2ed52fd8fd
39.758730381099994,-105.03580271328572,580f031a12f1434f394efa36
39.76137059258571,-105.03106863999999,580f0482e541cd2ed5320e24
39.797637676471425,-105.04967722985714,580f175512f1434f395fe67f
39.79994729664286,-105.04831918842858,580f18aecf554f202d73b51f
39.721876774042855,-105.08183684528572,580f6cbc12f1434f39a797e4
39.76024984535714,-105.10986023842858,580f71dce541cd2ed58e3f90
39.726383914514294,-105.0188791888572,580f7496e541cd2ed5909472
39.76876106778571,-105.01368223842857,580f774ccf554f202dc42fef
39.79362819582857,-105.1481843812857,580f78f512f1434f39b19da0
39.77261603094286,-105.00672252871428,580f7d06cf554f202dc8d82f
39.76742153804285,-104.9994445227143,580f7f86e541cd2ed5996664
39.788780780699994,-105.15095232871428,580f81f212f1434f39b8f683
39.772595386328575,-105.00526346857143,580f824de541cd2ed59bb3d2
39.792820306014285,-105.02187315285714,580f899812f1434f39bf11fa
39.76555170187142,-105.03020639700001,580f8af9e541cd2ed5a29b5f
39.68642565047143,-105.00324142642857,580f90cfe541cd2ed5a74515
39.78725932381428,-105.04021347014285,580f9b0b12f1434f39cc9821
39.786458943728576,-105.05260973057143,580fa01be541cd2ed5b30a3f
39.791429759857145,-105.0549304842857,580fa277e541cd2ed5b4c045
39.78669064425714,-105.0405969067143,580fa4f1cf554f202de8201e
39.78823371865714,-105.0411851092857,580fa768cf554f202de9f13c
39.710472311042864,-105.07865511071428,580fb42dcf554f202df2e6c5
39.796619422714286,-105.01491409328573,580fce31cf554f202d03387d
39.80453252794286,-105.04290730757144,58103c28cf554f202d43ea43
39.80357870395715,-105.04931581185714,5810414a12f1434f3932586e
39.788625950471435,-105.04802473285713,581062f9e541cd2ed52f6aa8
39.79595315598572,-105.05082741071429,58106459e541cd2ed530a603
39.75575086441428,-105.10974586471427,5810c26512f1434f399b35f8
39.751406912542855,-105.06294186485715,5810dce4cf554f202dc68c89
39.73253106781429,-105.00260098071428,5810df2ee541cd2ed596e6c8
39.7615790153,-105.02641198314284,5810e45be541cd2ed59b3747
39.72912011225714,-105.08329397057142,5810f247e541cd2ed5a62132
39.82812857197143,-105.05610145185715,5810fe7112f1434f39ca8e5f
39.80183082770001,-105.04640362928572,5811b56ecf554f202d57cf62
39.67830455685714,-105.01270089671432,5811e936e541cd2ed553b410
39.745639449857144,-105.04918215942857,5811eac9e541cd2ed554fe73
39.73714568794286,-105.03434077342857,5811ef6bcf554f202d8a3029
39.76852459344286,-105.03844019457142,5812376ccf554f202dc4e39b
39.81270931537142,-105.02327377885715,58124191cf554f202dccabb7
39.7999375764,-105.04682744700001,58130757cf554f202d4c324b
39.76702345105714,-105.133314179,58130ecf12f1434f393afd4d
39.7348454071,-105.08736080242859,58132570e541cd2ed535fcc6
39.715902052914295,-105.06830485357143,581335fce541cd2ed545f4ab
39.733705560457146,-105.0775275977143,5813388212f1434f3962dd7f
39.78785390664286,-105.14943080042858,58134ce412f1434f3975b777
39.73422442094286,-105.08252653071428,5813920012f1434f39af51ad
39.72522789817143,-104.97716788814286,5813fba912f1434f39f347e1
39.72694720902857,-104.97783745114286,581402afe541cd2ed5dd588d
39.73040199715715,-104.97817347814285,581409b1cf554f202d136c18
39.73387217535714,-104.97921179871427,581410b0e541cd2ed5e5ec34
39.72473077064286,-104.98006645842857,581417b1e541cd2ed5ea1d90
39.84136093385714,-105.10808457157144,581418cee541cd2ed5eacd6a
39.72694720902857,-104.97783745114286,58141eb1cf554f202d204300
39.73387217535714,-104.97921179871427,581425b1e541cd2ed5f27f31
39.73387217535714,-104.97921179871427,58142cb5e541cd2ed5f6a77f
39.738928180428566,-104.98189089557141,581433b5e541cd2ed5fad025
39.73387217535714,-104.97921179871427,58143abce541cd2ed5ff4e27
39.729966941642864,-104.9800010592857,581441bbcf554f202d35943e
39.71961570382857,-104.97776881871428,581448bbe541cd2ed5084d2c
39.73862417182857,-104.98089888899999,58144fbc12f1434f39277825
39.72984538320001,-104.97659479742856,581456bee541cd2ed5130f52
39.72443360479999,-104.97842892842857,58145dc0cf554f202d4aba7f
39.738597532971426,-104.98392770485714,581464c1cf554f202d509fc0
39.75927050597142,-104.99196089857142,581472d4cf554f202d5c6c61
39.78634976797144,-105.03629048014285,581479dc12f1434f394a72e6
39.788590306857145,-105.04364422185714,581480e6cf554f202d67f824
39.79831386772857,-105.11410125642854,58148c91e541cd2ed53fbc2c
39.77541154255714,-105.0388715007143,58148eeecf554f202d7308d6
39.75696767144286,-105.11101244585714,5814918412f1434f395d378e
39.77541154255714,-105.0388715007143,581495ee12f1434f39608184
39.77437899965714,-105.03969330728573,58149cf1e541cd2ed54c12b4
39.776522370814284,-105.03928631199999,5814aaf3cf554f202d87cae6
39.784734344,-105.03993946099999,5814b1f7cf554f202d8d0167
39.78344701315714,-105.04349944142857,5814b8fecf554f202d9202c7
39.816137040942856,-105.110590294,5814bb78cf554f202d93e550
39.786664076971434,-105.04005987642857,5814bffccf554f202d970763
39.78600182508573,-105.04106583628571,5814c6fbcf554f202d9bf099
39.81638774684286,-105.12439341728573,5814cc6012f1434f39880d9b
39.770620728771426,-105.03030510157143,5814cdfbe541cd2ed5700cf3
39.816137040942856,-105.110590294,5814cef9e541cd2ed570c504
39.786857705814285,-105.04162460885716,5814d03ecf554f202da28f26
39.76854186048571,-105.03746093228571,5814d503cf554f202da5d923
39.76089779828572,-105.07198516342858,5814dc0be541cd2ed579fbb2
39.741018235614284,-105.09843110942856,5814dc77cf554f202dab4e91
39.7371815046,-105.06690970614285,5814e311cf554f202dafd67e
39.725278250799995,-105.0819455997143,5814ea17e541cd2ed583eb53
39.740060067414284,-105.06406991414285,5814f11de541cd2ed588bea1
39.71754275928572,-105.08516512014285,5814f825cf554f202dbe4193
39.77368537697142,-105.12443385271429,5814ff2bcf554f202dc2bc7b
39.71754275928572,-105.08516512014285,58150d38cf554f202dcbac6b
39.71754275928571,-105.08516512014288,58151441cf554f202dd01360
39.71784692212857,-105.06168761328571,58151b44cf554f202dd48eb2
39.7176056613,-105.085111397,5815224bcf554f202dd91d37
39.7261624133,-105.049815899,5815294e12f1434f39c5ddc9
39.731056943728575,-105.07248602257141,58153054cf554f202de1f7ab
39.71800596468572,-105.06348305042857,5815375bcf554f202de660c6
39.73030055987143,-105.07285190928572,58153e6112f1434f39d30c97
39.737337959057136,-105.0751900202857,58154567e541cd2ed5be656c
39.71800596468572,-105.06348305042859,58154c6ee541cd2ed5c2bc7a
39.737337959057136,-105.0751900202857,58155375e541cd2ed5c6fbdf
39.731484095657144,-105.08945156485713,58155a7bcf554f202dfbf70b
39.71800596468572,-105.06348305042859,58156182cf554f202d002398
39.71754275928572,-105.08516512014285,58156888cf554f202d045178
39.74118016158571,-105.096425704,58156f92e541cd2ed5d7ef83
39.71784692212857,-105.06168761328573,58157696e541cd2ed5dc53f4
39.737337959057136,-105.0751900202857,58157d9ce541cd2ed5e08d8d
39.736936910314284,-105.09683298142856,581584a3cf554f202d1550b1
39.737337959057136,-105.0751900202857,58158baae541cd2ed5e93b48
39.71800596468572,-105.06348305042857,581592b012f1434f390696a4
39.67813752874286,-105.00407583157143,581599b7e541cd2ed5f2907a
39.7297334029,-104.98109782014285,5815a0bbcf554f202d279977
39.725322350714286,-104.98074117857144,5815a7c112f1434f39151baa
39.731051725557144,-104.97852912614287,5815aec8e541cd2ed501eaf4
39.72107165132858,-104.97832706428572,5815b5d112f1434f391ff280
39.7375662312,-104.98387197285716,5815bcd9e541cd2ed50d168f
39.72912759891428,-104.97648797457143,5815c3e2cf554f202d43049f
39.74024879691428,-104.98449387457143,5815caede541cd2ed5186282
39.6913687946,-105.03909558700002,5815cd6812f1434f3932f390
39.78613745214285,-105.04374937642858,5815d034cf554f202d4d0f2c
39.728766468071434,-104.97955931128573,5815d1f3cf554f202d4e4db6
39.78863657318571,-105.04464539314286,5815d22c12f1434f39367de4
39.73012183534286,-104.97903388228573,5815d8fd12f1434f393ba02d
39.72698092777143,-104.97838816428573,5815e005cf554f202d58b8fa
39.72787134845714,-104.984329365,5815e70e12f1434f3945a0a4
39.736972001814294,-105.09217103642857,5815ec6f12f1434f3949459d
39.731051725557144,-104.97852912614285,5815ee17e541cd2ed5324eeb
39.802099448171425,-105.16289786528571,5815ef78e541cd2ed5335f5f
39.79370486288571,-105.14566841628572,5815f20ee541cd2ed5352af1
39.81490620831429,-105.1980323607143,5815f4a1cf554f202d6732cf
39.725518504242864,-104.97979367157143,5815f51fe541cd2ed5373dbf
39.789559439628576,-105.14584304285712,5815f73acf554f202d690308
39.720835499357136,-105.08605088385717,5815f87bcf554f202d69ddb9
39.68866195777143,-105.0595046707143,5815fa6ee541cd2ed53aea02
39.76628380667143,-105.04209981714287,5815fbdccf554f202d6c3233
39.72915239590001,-104.97538444828572,5815fc27e541cd2ed53c10a9
39.75532166322857,-105.085460922,5815fea4e541cd2ed53dd92e
39.78852610064286,-105.04780002328572,581601efcf554f202d705a62
39.72726719291429,-104.98561154185714,5816033012f1434f3959052d
39.78735141695715,-105.04444039042858,58160435e541cd2ed5418087
39.78535598222857,-105.04246019228572,581604fecf554f202d72651b
39.770049925442855,-105.05092264757145,5816055512f1434f395a7c01
39.83794354477143,-105.05691468685714,581606afe541cd2ed5432437
39.784185933071434,-105.04635515171428,581607f212f1434f395c35ec
39.79118150281429,-105.04352984685714,58160849e541cd2ed544430e
39.786857705814285,-105.04162460885716,5816092512f1434f395d0653
39.788921126671426,-105.042008868,581609cfcf554f202d759294
39.72918944362857,-104.97864686214288,58160a38cf554f202d75da97
39.803025762414286,-105.05093831642857,58160a8e12f1434f395df4c3
39.78535598222857,-105.04246019228572,58160b12cf554f202d767968
39.78861413877143,-105.03771493785713,58160b9912f1434f395ebf8a
39.79080063721428,-105.04315674528571,58160c49e541cd2ed5471a87
39.79049516152857,-105.043648352,58160fbbe541cd2ed5497186
39.77322229311428,-105.02962354457144,58161089e541cd2ed549f64f
39.73456447027143,-104.99404807957144,5816113de541cd2ed54a69ad
39.82299613911429,-105.20336369999998,581611de12f1434f396300d0
39.7849757728,-105.04049073400002,5816130812f1434f3963cf4b
39.7844812768,-105.04223451200001,5816131012f1434f3963d4e7
39.78515555401429,-105.03774656457142,58161389cf554f202d7c3f86
39.790950563,-105.04393313971427,581615f6e541cd2ed54dae0d
39.78701179791428,-105.04663679099998,581617bdcf554f202d7f1807
39.72813770457143,-104.97796701142859,5816184612f1434f396742a5
39.74871021492857,-104.98603452057144,58161f4ecf554f202d845658
39.786857705814285,-105.04162460885716,581622d0cf554f202d86bb70
39.74162631181429,-104.98414337071429,58162655cf554f202d891ee2
39.73012183534286,-104.97903388228573,58162d5ecf554f202d8e394e
39.70341806542857,-105.06315543557143,58162ec2e541cd2ed55ee52b
39.728848596671426,-104.97909276457142,58163466e541cd2ed562b4eb
39.7417477751,-104.99016366585714,58163b6ee541cd2ed56773f8
39.73894528387143,-104.98516125014285,58164276e541cd2ed56c396c
39.7873846739,-105.04707986771429,5816467112f1434f398678ed
39.73572222202857,-104.97212373057143,5816497f12f1434f39887be9
39.78974354204286,-105.04546964285714,58164b6ccf554f202da296da
39.79646864838572,-105.04722863957146,58164d12cf554f202da3ad46
39.78668781154287,-105.04605766828573,58164de7e541cd2ed573e102
39.83278197817143,-105.03935272085714,58164f91e541cd2ed574fc86
39.731909064128565,-104.97682829228572,58165087e541cd2ed575a20b
39.78535598222857,-105.04246019228572,58165106e541cd2ed575fdb8
39.786326007585714,-105.04151294142856,581651b312f1434f398dfb8c
39.78693098262857,-105.04669204942856,58165335e541cd2ed5777893
39.72968250022858,-104.97775501657142,5816579012f1434f3991ceb3
39.751893553171435,-105.1194877182857,58165a6ae541cd2ed57c5f68
39.728630948842856,-104.98138323685714,58165e98cf554f202daf9719
39.72912759891428,-104.97648797457143,581665a1cf554f202db40abb
39.73093019221428,-104.97635475999998,58166ca9cf554f202db86c97
39.72586126174286,-104.98421907528572,581673b1e541cd2ed58c59b6
39.72387942644286,-104.99185400842855,58167ab912f1434f39a831f0
39.732432517185714,-104.97829133857144,581681c2e541cd2ed59580dc
39.72826187732858,-104.98122482542858,581688cb12f1434f39b1048f
39.73008205134285,-104.98080793300002,58168fd3e541cd2ed59e44c3
39.72864264508571,-104.97946389428571,581696dccf554f202dd33c95
39.7305041276,-104.98469018085714,58169de412f1434f39be3764
39.72607905072857,-104.9776771512857,5816a4eccf554f202ddc1398
39.730337319300006,-104.97833685285715,5816abf512f1434f39c6bcf3
39.72836931832857,-104.97962966457143,5816b2fdcf554f202de4a541
39.72976120081428,-104.97974609714286,5816ba0512f1434f39cf781f
39.73555439185714,-104.9813942587143,5816c10e12f1434f39d3b522
39.729612954414286,-104.97827920414286,5816c815cf554f202df1bbcd
39.73049650875714,-104.97745888257143,5816cf1ecf554f202df60b02
39.72675567222857,-104.97856885357145,5816d625cf554f202dfa83a1
39.72836931832857,-104.97962966457143,5816dd2d12f1434f39e5a9fb
39.73536608558572,-104.97644876085715,5816e435e541cd2ed5d32f6c
39.788523089628576,-105.03927532742857,5816e9eecf554f202d07c420
39.788555623585715,-105.0433607657143,5816ea24e541cd2ed5d73998
39.78986673677143,-105.04641818799999,5816ea3112f1434f39ee5a20
39.73091417801429,-104.97577083571427,5816eb3ee541cd2ed5d7f750
39.787244949999995,-105.03810119642857,5816ec27e541cd2ed5d8aac0
39.7921870691,-105.04775235557143,5816ec6112f1434f39efe590
39.792082698771424,-105.04420338414286,5816ec9dcf554f202d09ada1
39.78783589054286,-105.04747376928572,5816ecb1e541cd2ed5d917e3
39.76867270535714,-105.02103295028571,5816eea012f1434f39f18178
39.78836284404286,-105.04323768071431,5816eebfe541cd2ed5da9f3e
39.79271793818572,-105.045607605,5816ef45cf554f202d0b9a2d
39.78700618178571,-105.04914375285715,5816ef55cf554f202d0ba670
39.79036228071429,-105.04634293485717,5816f10acf554f202d0ce6e7
39.79578185615714,-105.05768440499999,5816f149e541cd2ed5dc882b
39.728816067699995,-104.97805913728573,5816f245cf554f202d0dd37e
39.7725564572,-105.05156942800001,5816f62d12f1434f39f72cfa
39.77339074588571,-105.0402472027143,5816f732e541cd2ed5e10ab6
39.776575800428574,-105.03813023285713,5816f79312f1434f39f8451c
39.76621342011428,-105.04049488871429,5816f87612f1434f39f8f77f
39.7747092776,-105.04333911414287,5816f8c512f1434f39f93825
39.72377860265714,-104.9787684427143,5816f94ecf554f202d135524
39.781364206642856,-105.03885681871427,5816f9c9cf554f202d13b976
39.79486084418572,-105.05192225014287,5816fa3b12f1434f39fa7406
39.76034820602858,-105.04325086357143,5816fe4a12f1434f39fd9de8
39.76628380667143,-105.04209981714287,5816fe92cf554f202d17bbde
39.76628380667143,-105.04209981714284,5816fe94e541cd2ed5e6fa36
39.74319646678572,-104.98423715728572,58170056e541cd2ed5e85ad7
39.72734686398571,-104.97967735842857,5817075fcf554f202d1f63e2
39.72651148114285,-104.97824776328571,58170e68cf554f202d257b21
39.72034288601428,-104.97870028585714,58171571e541cd2ed5fa92b0
39.73318391551429,-104.97968113499999,58171c7bcf554f202d31764a
39.72551850424286,-104.97979367157143,58172384cf554f202d375f41
39.722757939014286,-104.97688353528572,58172a8dcf554f202d3cf87e
39.729245995214285,-104.97811687128572,58173196e541cd2ed511b1fa
39.72551850424286,-104.97979367157143,5817389fe541cd2ed517291d
39.72694720902857,-104.97783745114286,58173fa912f1434f3933825c
39.7269697072,-104.98163309071427,581746b2cf554f202d534098
39.72835580575714,-104.978954803,58174dbd12f1434f393eb574
39.75928394825714,-105.00455618714285,581754bfe541cd2ed52d4220
39.73942113825715,-104.98512989114286,58175bc8cf554f202d63a9ae
39.77610435995714,-105.14110054771429,5817629de541cd2ed537eb40
39.73978695217143,-104.98250632999999,581762cce541cd2ed53810cb
39.74230899128572,-105.10524394185714,581766decf554f202d6c5e27
39.72951632801429,-104.9810959127143,581769d512f1434f395467e8
39.7176056613,-105.08511139699999,58176f18e541cd2ed5419fc5
39.72819699008571,-104.98600213314286,581770de12f1434f3959ed6d
39.72769525734286,-104.99105556828572,581777e7cf554f202d79b72e
39.72912011225714,-105.08329397057142,581778c0e541cd2ed5492606
39.75488435584286,-105.10941398542857,58177b5bcf554f202d7c8d55
39.72819699008571,-104.98600213314285,58177ef012f1434f3964ff48
39.726969707200006,-104.98163309071428,581785f912f1434f396a4c1d
39.730673313771426,-104.98059488814286,58178d0212f1434f396f8902
39.81346017638572,-105.12009733228571,58178f11e541cd2ed55a1456
39.836756156542855,-105.14692724599999,5817919ce541cd2ed55be050
39.728902728200005,-104.97904721942857,5817940b12f1434f39748648
39.72769525734286,-104.99105556828572,58179b1312f1434f39795a70
39.737584055099994,-104.98097073142858,5817a21d12f1434f397e2335
39.74052452024286,-104.98384121685714,5817a925e541cd2ed56c3757
39.74824278195714,-104.99139477671429,5817b02c12f1434f39879eed
39.74174777510001,-104.99016366585714,5817b736cf554f202da6bdd3
39.730337319300006,-104.97833685285715,5817be3de541cd2ed57a29ee
39.728846552,-104.97951564657144,5817c547cf554f202dafc94a
39.72930356845715,-104.98244541585714,5817cc4fcf554f202db43252
39.730337319300006,-104.97833685285715,5817d35712f1434f399e9f31
39.72930356845715,-104.98244541585714,5817da60cf554f202dbd14b5
39.72817344835714,-104.97863074385714,5817e168cf554f202dc19097
39.728420809700005,-104.98105778685714,5817e870e541cd2ed5954697
39.74044475738572,-104.99198931828572,5817ef79cf554f202dca562a
39.72800186765714,-104.97890317214285,5817f68212f1434f39b4bdae
39.726845362300004,-104.982385423,5817fd89e541cd2ed5a23ead
39.74284649774286,-104.98932325442857,58180491cf554f202dd6f45e
39.728846552,-104.97951564657144,58180b9acf554f202ddb104e
39.736331788557145,-104.98437613428574,581812a2e541cd2ed5ae8b40
39.72226831681429,-104.98301638742858,581819ace541cd2ed5b2d041
39.72819699008571,-104.98600213314286,581820b3e541cd2ed5b6fa4b
39.7263214266,-104.97950342685715,581827bccf554f202debcd71
39.74777854192858,-104.99724355628571,58182ec4cf554f202df0333d
39.74105784925715,-104.98906405742856,581835cc12f1434f39dad8ca
39.74105784925715,-104.98906405742856,58183cd5e541cd2ed5c82834
39.727077556471436,-104.97940349428572,581843dd12f1434f39e3ccf2
39.781030261842865,-105.04031106128572,581844c5e541cd2ed5cd7043
39.73192897427142,-104.9884825467143,58184ae612f1434f39e89cf9
39.72769525734286,-104.99105556828572,581851efcf554f202d0738ac
39.740116158328576,-104.98988639671428,581858f7cf554f202d0ce597
39.731305055428564,-104.98030637328573,5818600012f1434f39f94a21
39.7247932272,-104.977755384,58186709cf554f202d1968b4
39.73516130028572,-104.98278976742857,58186e13cf554f202d1f6c6d
39.72819699008572,-104.98600213314286,5818751ccf554f202d2554f2
39.774491040228575,-105.04047430771428,58187befe541cd2ed5fa3261
39.72819699008572,-104.98600213314286,58187c26cf554f202d2b1758
39.778855526885714,-105.03954462857142,58187e3be541cd2ed5fc0d50
